4,5,12,14,23,25
4,5,12,14,23,26
4,5,12,14,23,27
4,5,12,14,23,28
4,5,12,14,23,29
4,5,12,14,23,30
4,5,12,14,23,31
4,5,12,14,23,32
4,5,12,14,24,26
4,5,12,14,24,27
4,5,12,14,24,28
4,5,12,14,24,29
4,5,12,14,24,30
4,5,12,14,24,31
4,5,12,14,24,32
4,5,12,14,25,27
4,5,12,14,25,28
4,5,12,14,25,29
4,5,12,14,25,30
4,5,12,14,25,31
4,5,12,14,25,32
4,5,12,14,26,28
4,5,12,14,26,29
4,5,12,14,26,30
4,5,12,14,26,31
4,5,12,14,26,32
4,5,12,14,27,29
4,5,12,14,27,30
4,5,12,14,27,31
4,5,12,14,27,32
4,5,12,14,28,30
4,5,12,14,28,31
4,5,12,14,28,32
4,5,12,14,29,31
4,5,12,14,29,32
4,5,12,14,30,32
4,5,12,15,23,25
4,5,12,15,23,26
4,5,12,15,23,27
4,5,12,15,23,28
4,5,12,15,23,29
4,5,12,15,23,30
4,5,12,15,23,31
4,5,12,15,23,32
4,5,12,15,24,26
4,5,12,15,24,27
4,5,12,15,24,28
4,5,12,15,24,29
4,5,12,15,24,30
4,5,12,15,24,31
4,5,12,15,24,32
4,5,12,15,25,27
4,5,12,15,25,28
4,5,12,15,25,29
4,5,12,15,25,30
4,5,12,15,25,31
4,5,12,15,25,32
4,5,12,15,26,28
4,5,12,15,26,29
4,5,12,15,26,30
4,5,12,15,26,31
4,5,12,15,26,32
4,5,12,15,27,29
4,5,12,15,27,30
4,5,12,15,27,31
4,5,12,15,27,32
4,5,12,15,28,30
4,5,12,15,28,31
4,5,12,15,28,32
4,5,12,15,29,31
4,5,12,15,29,32
4,5,12,15,30,32
4,5,12,16,23,25
4,5,12,16,23,26
4,5,12,16,23,27
4,5,12,16,23,28
4,5,12,16,23,29
4,5,12,16,23,30
4,5,12,16,23,31
4,5,12,16,23,32
4,5,12,16,24,26
4,5,12,16,24,27
4,5,12,16,24,28
4,5,12,16,24,29
4,5,12,16,24,30
4,5,12,16,24,31
4,5,12,16,24,32
4,5,12,16,25,27
4,5,12,16,25,28
4,5,12,16,25,29
4,5,12,16,25,30
4,5,12,16,25,31
4,5,12,16,25,32
4,5,12,16,26,28
4,5,12,16,26,29
4,5,12,16,26,30
4,5,12,16,26,31
4,5,12,16,26,32
4,5,12,16,27,29
4,5,12,16,27,30
4,5,12,16,27,31
4,5,12,16,27,32
4,5,12,16,28,30
4,5,12,16,28,31
4,5,12,16,28,32
4,5,12,16,29,31
4,5,12,16,29,32
4,5,12,16,30,32
4,5,12,17,23,25
4,5,12,17,23,26
4,5,12,17,23,27
4,5,12,17,23,28
4,5,12,17,23,29
4,5,12,17,23,30
4,5,12,17,23,31
4,5,12,17,23,32
4,5,12,17,24,26
4,5,12,17,24,27
4,5,12,17,24,28
4,5,12,17,24,29
4,5,12,17,24,30
4,5,12,17,24,31
4,5,12,17,24,32
4,5,12,17,25,27
4,5,12,17,25,28
4,5,12,17,25,29
4,5,12,17,25,30
4,5,12,17,25,31
4,5,12,17,25,32
4,5,12,17,26,28
4,5,12,17,26,29
4,5,12,17,26,30
4,5,12,17,26,31
4,5,12,17,26,32
4,5,12,17,27,29
4,5,12,17,27,30
4,5,12,17,27,31
4,5,12,17,27,32
